Node Voltageg
N0_19366_12330 0.00020518300893238134
N0_12804_13194 0.00030469306236207815
N2_15991_14922 0.00025997023773067265
N2_12896_18810 0.00037037766184974707
N2_17116_3441 0.00017169733896159155
N2_15991_15049 0.00024870345280085011
_Z_N1_11583_4270 1.7995224466261659
N2_15991_15138 0.00025625663970264601
N2_380_12895 0.00018049488028674748
N2_15991_15145 0.00025637883632768026
N2_12804_3943 0.00019606086421280049
N1_14021_18359 1.7993976639731115
N2_15991_15159 0.00025790042346352432
N0_4929_9921 0.00025087033560420902
N2_15991_15354 0.00028964594759901569
_Z_N0_12616_18561 0
N2_15991_15584 0.00032237144367693049
N2_15991_15969 0.00039244169355258124
N3_18333_19040 1.7995156021645204
N1_13880_14039 1.7994078938229081
N2_16130_8299 0.00021429573878611923
N2_16130_8395 0.00021583305163527412
N3_16364_1727 1.7995930532596807
N2_16130_12799 0.00023724911238130864
N0_10554_15105 0.00026746553936333122
N2_16130_15049 0.00023652208570870746
N3_9521_13391 1.7994474464146137
N2_16179_5169 0.00025923690999320588
N3_14114_1976 1.799533682578897
_Z_N1_16271_12527 1.7994592794818851
N2_16179_5239 0.00025625825857333265
N2_2679_14457 0.00022964559431077876
N2_16179_5385 0.00025051222838837276
N2_16179_5418 0.00024841957125183847
N2_3755_6033 0.00014762863971710971
N2_16179_5601 0.00023962394198526042
N2_16179_5850 0.00022090877031997786
N3_5021_16270 1.7996222889352496
N2_3804_3657 0.00016299365265831932
N0_10554_3009 0.00022099641925208435
N2_12804_8395 0.00028527210759248043
N2_16179_6249 0.00021629915524179935
N3_14114_2543 1.7995629416888723
N2_16179_6282 0.00021999545756542764
N2_16179_6465 0.0002388715083355807
N2_12804_6498 0.00026506960539805476
N2_16179_6498 0.0002415059673677926
N2_19366_7977 0.00018355068720463978
_Z_N0_15146_3474 0
N2_16179_6714 0.00025626419049882881
N2_16179_7113 0.00027352205976392813
_Z_N1_7083_14504 1.7994934164858456
_Z_N0_12896_1530 0
_Z_N1_2771_14660 1.7996284420939677
N2_16179_7329 0.00027455840682109092
N0_6054_11250 0.00023634177160077104
N2_16179_7362 0.00027427071947900265
N0_241_5418 0.00022806187025683298
N0_3616_9489 0.00018953519617177339
_Z_N0_10366_19026 0
N1_11771_14220 1.7992727662551316
N2_12708_3906 0.0001943507000659502
N2_16179_7545 0.00027103718024353561
N2_16179_7578 0.00027012544784004258
N3_20630_7160 1.7997062688110492
N2_3804_849 0.00021941314473973813
N2_16179_7761 0.00026321646961146732
N2_19366_6465 0.00018191103398391886
N0_10554_5817 0.0002745962409237884
N2_16179_8193 0.00023221429868728824
N3_14021_1295 1.7995518190646973
N2_5866_9921 0.00025476146171974918
N2_18241_6930 0.00024150874176294681
N3_9521_9536 1.7993698563955074
N0_19366_15321 0.00020025116210312528
N0_10646_15537 0.00029416745728915708
N0_5866_13626 0.00023106425891362698
N0_20679_1530 0.00017982304511419928
N0_429_11433 0.00022672483854311033
N2_16179_8226 0.0002288009282596799
N3_4880_7160 1.799640966722664
N0_8208_1314 0.00023681122453832198
N2_12616_4770 0.00021584223416658583
N2_16179_8841 0.00026309853638061112
_Z_N0_9241_9522 0
N1_380_5000 1.7997645271524951
N2_16179_8874 0.00026540379637318836
N2_17304_14889 0.00020638991969585801
N0_14866_7794 0.00029402713851474116
N2_16179_9090 0.00027893819848531651
N2_8208_8010 0.00029641819410615374
N1_16271_19904 1.7994318953108472
N2_16179_9273 0.00028507496702220392
N2_16179_9306 0.00028585606266042798
_Z_N1_7364_2375 1.7995390609983724
N0_10646_1314 0.00024642549169550358
N2_16179_9738 0.00027953284238447872
_Z_N0_8116_1281 0
N0_3804_19641 0.00025124872366896062
N0_4741_7113 0.00025532162304046382
N0_8396_20505 0.00034721158012068369
_Z_N1_9333_13208 1.7994366374102349
N2_16179_9954 0.00027110233116463771
N2_16179_10353 0.00024290795456744199
N0_3708_17265 0.000189547566636712
N2_16179_10569 0.00022111801061635084
N0_429_5385 0.00022385801199685209
N2_16179_10602 0.00022140510005500403
N2_16179_10785 0.00024412936243078243
N3_11583_15948 1.7993555128348793
N3_521_7592 1.7996903636289145
_Z_N1_11583_14039 1.7993332905079831
N2_16179_11001 0.00026895902225334385
N3_2771_20687 1.7996048416739099
N0_19554_20937 0.0002308687403478395
N0_10458_13879 0.00028115117504511631
N2_16179_11034 0.00027226377832746874
N0_17116_11034 0.00020419518531433303
N2_16179_11048 0.00027371617773870116
N3_7271_16847 1.7994534400911535
N2_16179_11217 0.00028998579520964199
N0_18241_10170 0.00022547444921829706
N2_16179_11250 0.0002917294625818042
N0_10366_5432 0.00027604823149760698
N2_16179_11865 0.00030869206244153676
N0_19366_6930 0.00019672811477092396
N2_16179_11898 0.00030781934583640696
N3_20771_4784 1.7997409089527736
_Z_N0_4929_6535 0
N2_16179_12081 0.00030102590414297296
N2_16179_12135 0.00029844017755251015
N2_16179_12297 0.00029315275077054125
N3_7271_15368 1.7994589372651011
N0_8116_12513 0.00024673114900418397
N2_16179_12330 0.0002906508956376947
N2_16179_12546 0.00027144190930239931
N2_16179_12729 0.00025122532352642705
N2_16179_12762 0.00024717861700817944
N3_20771_3455 1.7997196458120304
N0_8396_7977 0.00030769598826982288
N0_8304_18421 0.00030690427104641197
N2_16179_12776 0.00024550899428871047
N0_10366_8625 0.00027451084409161583
N2_12896_14706 0.00028390127633512913
N2_16179_12978 0.00025381750336447666
N1_18333_9104 1.7995979824276356
N2_16179_13194 0.00027516600706654399
N3_5021_14039 1.7996599537127109
N2_16179_13626 0.00030192165512922786
N2_16179_13809 0.00031098715748036369
_Z_N1_9521_15983 1.7994816248485808
N2_16179_14274 0.00029665437080424379
N0_8304_11217 0.00030537713333524103
_Z_N1_2400_248 1.7996921058418824
N2_16179_14673 0.00027791144678748173
N1_13833_2807 1.7996080091557711
N2_15054_17913 0.0002750575069194895
N0_241_5202 0.00023514817762371645
N0_3616_19641 0.00026027787333158777
N0_3804_12151 0.00018335085677352025
N2_16179_14889 0.00025891491047696418
N2_17208_633 0.00018192014277194571
N2_16179_14922 0.00025553387358010648
N2_19554_2577 0.00021330808294119896
N0_12708_3258 0.00021407102776703279
N2_16179_14943 0.00025344655850144783
N2_16179_15570 0.00031082879346865918
N3_5021_2564 1.7995882505960561
N2_10646_4159 0.00021495979158995954
N2_16179_15969 0.00034899490780382255
N2_16179_16002 0.00035045332409529479
N1_4880_431 1.7996724656276371
N2_17116_201 0.00018927655588977962
_Z_N1_2400_1976 1.7996203800432278
N2_17116_450 0.00018489935743330003
N2_17116_520 0.00018246971823112496
N2_17116_633 0.00018821152945930437
N1_18521_2192 1.799659355224003
N0_3708_1281 0.000212089580266786
N2_8304_417 0.00022524115605191398
N2_17116_666 0.00018948670447068526
N2_3804_20937 0.0002649883843262907
N2_3804_8409 0.00015091055453821892
N2_17116_849 0.00019439778824546493
N0_4741_5385 0.00028561379034176127
N1_14021_11480 1.7993269715862541
N0_4929_6033 0.0002073133743617037
N2_17116_1065 0.00019594771746345418
_Z_N1_9614_19655 1.7993238992923282
N0_14866_3225 0.00019791231176162545
N2_17116_1281 0.00019302598757039551
_Z_N0_10646_17730 0
N2_6991_8299 0.0004359928493691307
N2_3616_5169 0.00018792063628687771
N2_20679_1962 0.00020493753027098118
_Z_N1_11771_18575 1.799342913351867
N2_12804_10832 0.00031383280398176246
N2_17116_1314 0.00019217495634372869
N2_19554_8010 0.00018043300989022281
N1_13833_863 1.7995916462369719
N2_17116_1713 0.0001839571980212957
N2_12708_12978 0.00029687340532328211
N2_20679_3657 0.00017698307445547886
N2_17116_1746 0.00018496924008352042
N2_6005_19641 0.00029699267307053609
N2_17116_1962 0.00019264911129202359
N1_16083_5183 1.7996397108400763
N2_12708_5202 0.0002332227918463389
N0_10554_1281 0.00023918320702265931
N1_11583_7808 1.7993132554364557
N2_17116_2145 0.00019350415071532013
N3_7271_1079 1.7995558146627122
_Z_N1_20583_3056 1.7997440572629184
N0_429_17946 0.00030376041874983952
N3_16271_8639 1.7995006503347133
N2_17116_2394 0.00018937130806259293
N3_18333_2543 1.79968005110049
N2_17116_2431 0.00018786204436659561
N2_8116_12114 0.00027430173578002053
N2_17116_2610 0.00018254527084761508
N2_12896_13161 0.00031310018648044097
N2_17116_2770 0.0001710995854413791
N0_10554_9306 0.00024691804721411944
N2_17116_2793 0.00017180701348847794
N2_17116_2826 0.00017258818070062717
N2_17116_2863 0.00017319108922794066
N2_17116_3009 0.00017560550805064665
N1_14021_18824 1.7993400490602944
N2_17116_3042 0.0001756387770609169
_Z_N1_16083_9320 1.7995763938432654
_Z_N0_11491_11001 0
N0_2679_11034 0.0001949118289062383
N2_17116_3295 0.00017337148783732364
N3_13650_647 1.7995982012739558
N2_17116_3873 0.00016011536370458208
N2_19554_20289 0.00026476252631380079
N2_17116_3895 0.00016006326422764175
N2_10458_1645 0.00023152151214364251
N2_17116_4305 0.00018129120713798136
_Z_N1_5021_8423 1.799502031379302
N2_17116_4338 0.00018277106843631906
N2_17116_4521 0.0001906776494538766
N2_17116_4554 0.00019209589277819879
N3_11771_17279 1.7993053437279387
N3_2864_20087 1.7995316751783543
N2_17116_4737 0.00019951650840907548
N1_11771_6728 1.7993141303410254
N2_17116_4770 0.00020088563691430546
N2_17116_5023 0.00021629415909968851
N2_15005_8409 0.00022621797562338161
_Z_N1_16271_9536 1.7995865462016829
N0_3804_10818 0.00015247682862058837
N2_17116_5202 0.00021612388918252389
N0_19366_15969 0.00023406630102060865
N2_17116_5239 0.00021586313223789338
N0_17116_18176 0.00024042860493898814
N0_2491_8442 0.00017867359180097803
_Y_N2_380_15096 0
N2_17116_5634 0.00019740016506294018
N2_17116_5817 0.0001849427479119312
N1_18521_5432 1.7996388516085846
N2_17116_6033 0.0001692443551725479
N3_16083_3455 1.7996097734270604
N2_17116_6049 0.00016812418506081643
N2_17116_6145 0.0001702559747832
N2_17116_6319 0.00018328704657616715
N2_17116_6465 0.00019022457661043153
N2_8208_15584 0.0002447111237005459
N2_241_18129 0.00032643311595396875
N2_17116_6498 0.00019165901452093193
N2_20491_17913 0.00030389656331483939
N2_17116_6714 0.00019999490057963552
N2_8396_18129 0.00030600117244602477
N2_10458_15823 0.00028716324224971763
N2_17116_6897 0.00020550334853982008
N2_15146_3906 0.00017080353612011315
N2_17116_7113 0.0002102575141222107
N0_12896_6066 0.00024587640836065726
N0_9241_11433 0.00049952572299868827
N2_17116_7146 0.00021085325864695782
_Z_N1_9333_5864 1.7993197874099012
N2_17116_7329 0.00021236970140585108
N2_17116_7362 0.00021242164903244215
N2_17116_7545 0.00021151074853332461
N2_17116_8010 0.00019511375723054342
_Z_N0_8116_2145 0
N2_17116_8193 0.00018207510197994965
N2_17116_8409 0.00017633330649693876
N0_10458_19458 0.00035269663613366419
N2_17116_8442 0.00017896631267121311
N2_17116_8841 0.00020858530224605794
N2_17116_9489 0.00022248388291832029
N2_17116_9522 0.00022238558573850066
N2_17116_9705 0.0002200118039953166
N2_20491_1746 0.00019300019549336751
N2_17116_10137 0.00020447855140740291
N2_17116_10170 0.00020223759810954688
N2_10366_7329 0.00030853474104871703
N1_2864_19439 1.7995063611060802
N0_4929_13424 0.00023095520494776069
N2_17116_10353 0.00018903230431922981
_Z_N1_20771_19007 1.79961167139042
N2_17116_10386 0.00018653723925698306
_Z_N0_10366_14025 0
N1_20771_5183 1.7997165234619674
N2_18380_15096 0.00018433920603191942
N2_17116_10645 0.00017530877860649771
N1_5021_1727 1.7995470268899567
N2_17116_10785 0.00018639061780874859
N2_17116_11001 0.0002020198018105959
N2_17116_11034 0.00020419518531433241
N0_17304_12729 0.00018652172834104374
N2_17116_11048 0.00020503196744098897
N3_14114_1511 1.7995404476082026
N0_18241_3474 0.00022251010257348628
N2_15054_9705 0.00028420545318475409
N2_17116_11055 0.00020534953079240982
N2_15054_201 0.00020887937815980217
N2_17116_11466 0.00022438148472961255
N2_429_11001 0.00020650499061103446
N2_10366_11682 0.00024365647891501645
N2_17116_11898 0.00023334429040801317
N2_6054_17697 0.00024875390935216773
N0_8116_17514 0.00027303925878467044
N1_18150_18575 1.7995402363131328
N2_17116_12114 0.00023196693172272074
N2_17116_12128 0.00023172635731795731
_Z_N0_6146_18392 0
N2_17116_12297 0.00022270194575166286
N2_17116_12330 0.00022070688881576362
N3_7271_7592 1.7993256631218195
N1_18521_5566 1.799625579056628
N0_10554_4521 0.00022327418030993024
N2_17116_12513 0.00020854923110837857
N2_17116_12546 0.0002061806638477503
N2_17116_12762 0.00018944136364339617
N0_14866_15584 0.00024996976955146954
N1_9521_7343 1.7993166897012696
N2_17116_12895 0.00018704342286164383
N3_5021_11674 1.7996701711373353
N3_18380_9503 1.7996740738390802
N2_380_15145 0.00018821696865248732
N2_17116_12978 0.00019396539476237661
_Z_N1_2771_18176 1.7995587291357493
N2_380_10569 0.00016316399946488081
N2_17116_13194 0.00021053042152953548
N0_429_8409 0.00018413517547480985
N0_1366_13626 0.00018996466968783919
_Z_N1_11583_18392 1.7993812869136252
N2_14866_10170 0.00027439047340955972
N2_17116_13377 0.00022275380029851955
N2_17116_13410 0.00022476013302859751
N2_17116_13593 0.00023477905823009925
N1_11864_2408 1.799539194993061
N2_17116_13640 0.00023697935185899838
N3_9521_17279 1.7993832190531711
N2_17116_13647 0.00023730426341376108
N2_17116_13809 0.00024052679490403845
N2_17116_14058 0.00024219455472992496
N2_17116_14241 0.00023933863812682633
N2_17116_14274 0.00023868624535291837
N0_3616_6535 0.00018038258007543298
N1_16083_18332 1.7994896207457289
N1_4833_18980 1.7994431016874173
N2_17116_14673 0.0002236882996379655
N3_11771_19223 1.7992754064981284
N3_7083_9104 1.7993300635345828
N2_1554_18162 0.00027497580210739488
N2_17116_14706 0.00022171075258900025
N2_17116_14936 0.00020661383632135781
N1_4833_3212 1.7995894788778997
N2_17116_15138 0.00019795977069587018
N2_17255_15138 0.00018599992457814045
_Z_N1_2583_10367 1.7996132682972712
N2_17116_15145 0.00019798686012276426
N2_10458_1549 0.00023065822253662814
N0_10366_12566 0.0002516596414705968
N2_17116_15152 0.00019844362296048734
_Z_N0_241_9306 0
N2_8255_8395 0.00027005915287330252
_X_N2_3755_3846 -1.3010426069826053e-18
N0_8396_19242 0.00036132742885059744
_Z_N1_20583_14072 1.7996455192605141
_Z_N1_7130_18392 1.7994553117933161
N2_17116_15969 0.00024304606730625561
N3_4833_3455 1.7995773056751776
N2_17116_16434 0.00024046696397850008
N2_17116_16650 0.00023669870157981885
N2_17116_16866 0.00023183065191274309
N2_19366_4375 0.00017058428218620839
N2_17396_18345 0.00023908173239798409
N3_20583_6911 1.7996650960092464
N2_17116_17049 0.00022742641742856575
N1_15900_896 1.799623223466785
N2_17116_17265 0.0002173359919480234
N2_17116_17298 0.00021516183644824268
N2_17116_17481 0.00022104519808015732
N2_17116_17514 0.00022273974782257902
_Z_N1_11583_4352 1.7995258210304084
N2_17116_17535 0.00022389177795350805
N2_14866_13423 0.00031582729639657761
N2_17304_20073 0.00027575045012461733
N2_4741_6535 0.00023071910621801539
N0_8304_14396 0.00023816713780132575
N2_17116_17730 0.00023511811625472352
N2_17116_17946 0.00023961050219870167
N2_17116_18129 0.00024060869394091955
N0_8116_417 0.0002308537298206618
_Z_N1_7271_3920 1.7995206610189003
N2_15991_7362 0.00027839546356895917
N2_17116_18162 0.00024045122081265658
N2_17116_18176 0.00024042860493898784
N3_2583_19439 1.7995146083098152
N0_3804_4375 0.00017416138981330689
N2_17116_18424 0.00023684216331137323
N2_3616_5432 0.00018510236979885731
N2_17116_18561 0.00025549453444347135
N3_9521_20303 1.7993883678797487
_Z_N0_20491_14457 0
N0_19366_1999 0.000216442121061883
N2_17116_18594 0.00025808417418133733
N1_13833_16880 1.7993958723642831
N2_17116_18777 0.00026996578862824858
N2_17116_19040 0.00027626301561129574
N0_18241_3873 0.00017529818615175368
N0_7179_12762 0.00029756579797181131
N3_13833_12560 1.7992415357984171
N1_9521_8240 1.7992020607695949
N0_10366_9705 0.00026529459644428964
N0_20679_14490 0.00029466788117516054
N0_18429_3225 0.00025201900265186861
N0_15146_17730 0.0002696088458397052
N2_17116_19242 0.00027946723751492194
N2_17116_19425 0.00027351929752479913
N1_9521_12560 1.7994499820058363
N0_3708_17730 0.00021471724086059979
N2_17116_19458 0.00027143893508305432
_Z_N0_14866_3657 0
N0_15991_6033 0.00020726205343189429
N2_17116_18520 0.00025000536170276851
N2_17116_19641 0.00026821183320932778
N2_6991_11865 0.00035848404520851863
N1_15900_20519 1.7994784163776814
N2_380_17298 0.00022439093792815608
N2_17116_19857 0.00028178615663638763
N2_19366_10785 0.00016924232246869099
N2_17116_20289 0.0002885193615527503
_Z_N1_11771_14471 1.7992282486822484
N2_17116_20505 0.00028147295545376228
_Z_N0_12616_2145 0
N2_17116_20538 0.00027972189641024511
N2_17116_20754 0.00027867562461139921
N3_18521_19040 1.7995212391501314
N3_2583_17744 1.7995296921095123
N0_10366_9090 0.00026091707688131598
N2_17116_20770 0.00027714385142222139
N0_12896_17265 0.00026652991977802625
N2_17116_20937 0.00028223828678890478
N3_2864_20303 1.7995500560477018
N0_10646_2394 0.00024624361063795767
N2_17255_3895 0.00015161981735099361
_Z_N1_9521_17279 1.7993832190531713
N2_14866_6066 0.00020250527315515367
N1_18614_2543 1.7996783994749723
N2_17304_3895 0.00015425750503679281
_Z_N1_2400_20120 1.7995538482325046
N2_1366_13377 0.00017862086473026799
N2_17255_6049 0.00015962019877923146
N0_16179_6930 0.00026711120968410601
N2_17255_8299 0.0001632452166810846
_Z_N1_20771_8672 1.7996229106305794
N2_17255_8395 0.00016461978904019496
N2_17255_10549 0.00016391405476860526
_Z_N1_4650_945 1.79958789695823
N2_17304_12799 0.00017977428315094557
N2_17304_15145 0.00019135058518876847
N2_17255_17299 0.00020368086537710038
N0_3804_8010 0.00017057893181697924
N2_20679_8874 0.00030725421366902455
_Z_N1_521_8423 1.7996570635819096
N2_8208_15786 0.00024711374233095271
N0_7179_9738 0.00043954775807475047
N3_7271_18824 1.7993637441990247
N0_5958_4737 0.0001778630633182773
N2_17208_424 0.00017812345718870752
N1_7083_12992 1.7994733057883614
N2_17255_424 0.00017496043031001209
N1_16083_6296 1.7995346483791292
N2_20679_4305 0.00019319073084116866
N3_7271_20770 1.7994942376784959
N0_19554_15152 0.0001825967050784331
N2_17304_424 0.00017818013805530558
_Z_N1_7083_4535 1.7995432457779796
N2_14958_3690 0.00017788928587245524
N2_17208_520 0.00017779496888666683
N2_17304_520 0.0001777333541880517
N2_6054_5418 0.00019983315411076545
N2_17208_1549 0.00017705752658936401
N1_20583_20984 1.7997347583717542
N2_17255_1549 0.00017269555222672621
_Y_N3_2630_16221 1.7999999523162842
N2_17304_1549 0.00017657274205055574
N3_14021_17528 1.7993391728530317
N3_9521_1511 1.799518922732867
N2_17396_1549 0.00018100426970129633
N0_15054_18129 0.00028255071001386965
N2_12708_16866 0.00027317304719444712
N0_3804_6465 0.00017734184981398716
N0_14958_16650 0.00023077712368070128
N2_15146_20289 0.00033201162560735732
N0_3804_17551 0.0002073645035687173
N0_5958_15786 0.00019623689697030011
N2_17304_1645 0.00017620563164000351
N2_17396_1645 0.00017964228507824995
_Z_N1_7271_13607 1.7995116615279803
N2_17208_2674 0.00017051621506614703
_Z_N1_6900_2564 1.7995534386864986
N2_17304_2674 0.00016869775315705657
